TV;Description
K;Asfaltový beton vrstva obrusná ACO 11 (ABS)  s rozprostřením a se zhutněním z modifikovaného asfaltu v pruhu šířky přes 3 m tl. 50 mm
K;Bednění mostních pilířů a sloupů konstantního průřezu ze systémového bednění  zřízení pro stativa a příčníky
K;Bourání plotových sloupků a vzpěr železobetonových výšky do 2,5 m s betonovou patkou
K;Čerpadla teplovodní závitová mokroběžná oběhová pro teplovodní vytápění (elektronicky řízená) PN 10, do 110°C DN přípojky/dopravní výška H (m) - čerpací výkon Q (m3/h) DN 25 / do 6,0 m / 7,0 m3/h
K;Demolice hal průmyslových, zemědělských nebo občanské výstavby  těžkými mechanizačními prostředky z cihel, tvárnic, kamene, zdiva smíšeného nebo hrázděného na maltu vápennou nebo vápenocementovou s podílem konstrukcí do 10 %
K;Demontáž lešení prostorového modulového těžkého pracovního nebo podpěrného bez podlah  s provozním zatížením tř. 6 přes 450 do 600 kg/m2, výšky do 10 m
K;Demontáž ocelového potrubí do šrotu hmotnosti přes 50 do 250 kg  připojovací rozměr Ø 38, tl. 2,6 mm
K;Demontáž pojízdných věží trubkových nebo dílcových  s maximálním zatížením podlahy do 200 kg/m2 o půdorysné ploše přes 5 m2, výšky přes 11,6 m do 12,6 m
K;Demontáž ústředny EPS dvou nebo tříkruhové
M;deska dřevovláknitá zvukově a tepelně izolančnít tl 15mm
M;deska polykarbonátová plná bez UV ochrany čirá tl 5mm
M;DIN URxUR2 odbočka DN 400/200/45°
K;Domovní plynovody  opakovaná tlaková zkouška kontrola před natlakováním plynovodu DN do 50, délky za každých dalších i započatých 20 m přes 50 m
M;Duktus TT přírubový kříž DN 300/300, PN 10
K;Dvousložkový komínový systém jednoprůduchový z lehkého betonu z vnitřních keramických profilovaných vložek s vystřeďovacími objímkami ukončení v nadstřešní části komínu komínovým pláštěm z vláknitého betonu s krycí deskou a soupravou komínové hlavy cihlové struktury výšky 150 cm, světlý průměr vložky 14 cm
M;fólie FONDALINE Fondaline 20, šířka 2m
M;HELUZ STI 49 broušená
K;Hloubení nezapažených kabelových rýh strojně  zarovnání kabelových rýh po výkopu strojně, šířka rýhy bez zarovnání rýh šířky 35 cm, hloubky 100 cm, v hornině třídy 1 a 2
